FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.718558490,0.515151501,0.899999976
0.125787579,0.719076991,0.515151501,0.899999976
0.126575158,0.719076991,0.515151501,0.899999976
0.127362736,0.719076991,0.515151501,0.899999976
0.128150315,0.719076991,0.515151501,0.899999976
0.128937894,0.719076991,0.515151501,0.899999976
0.129725473,0.719076991,0.515151501,0.899999976
0.130513051,0.719076991,0.515151501,0.899999976
0.131300630,0.719076991,0.515151501,0.899999976
0.132088209,0.719076991,0.515151501,0.899999976
0.132875788,0.719076991,0.515151501,0.899999976
0.133663366,0.719076991,0.515151501,0.899999976
0.134450945,0.719076991,0.515151501,0.899999976
0.135238524,0.719076991,0.515151501,0.899999976
0.136026103,0.719076991,0.515151501,0.899999976
0.136813681,0.726716757,0.525252521,0.899999976
0.137601260,0.726716757,0.525252521,0.899999976
0.138388839,0.726716757,0.525252521,0.899999976
0.139176418,0.726716757,0.525252521,0.899999976
0.139963996,0.726716757,0.525252521,0.899999976
0.140751575,0.726716757,0.525252521,0.899999976
0.141539154,0.726716757,0.525252521,0.899999976
0.142326733,0.726716757,0.525252521,0.899999976
0.143114311,0.726716757,0.525252521,0.899999976
0.143901890,0.726716757,0.525252521,0.899999976
0.144689469,0.726716757,0.525252521,0.899999976
0.145477048,0.726716757,0.525252521,0.899999976
0.146264626,0.726716757,0.525252521,0.899999976
0.147052205,0.726716757,0.525252521,0.899999976
0.147839784,0.736099482,0.529411793,0.905405402
0.148627363,0.736099482,0.529411793,0.905405402
0.149414941,0.736099482,0.529411793,0.905405402
0.150202520,0.736099482,0.529411793,0.905405402
0.150990099,0.736099482,0.529411793,0.905405402
0.151777678,0.736099482,0.529411793,0.905405402
0.152565257,0.736099482,0.529411793,0.905405402
0.153352835,0.736099482,0.529411793,0.905405402
0.154140414,0.736099482,0.529411793,0.905405402
0.154927993,0.736099482,0.529411793,0.905405402
0.155715572,0.736099482,0.529411793,0.905405402
0.156503150,0.736099482,0.529411793,0.905405402
0.157290729,0.736099482,0.529411793,0.905405402
0.158078308,0.736099482,0.529411793,0.905405402
0.158865887,0.736099482,0.529411793,0.905405402
0.159653465,0.743366480,0.534883738,0.906976759
0.160441044,0.743366480,0.534883738,0.906976759
0.161228623,0.743366480,0.534883738,0.906976759
0.162016202,0.743366480,0.534883738,0.906976759
0.162803780,0.743366480,0.534883738,0.906976759
0.163591359,0.743366480,0.534883738,0.906976759
0.164378938,0.743366480,0.534883738,0.906976759
0.165166517,0.743366480,0.534883738,0.906976759
0.165954095,0.743366480,0.534883738,0.906976759
0.166741674,0.743366480,0.534883738,0.906976759
0.167529253,0.743366480,0.534883738,0.906976759
0.168316832,0.743366480,0.534883738,0.906976759
0.169104410,0.743366480,0.534883738,0.906976759
0.169891989,0.743366480,0.534883738,0.906976759
0.170679568,0.750673413,0.537735820,0.913580239
0.171467147,0.750673413,0.537735820,0.913580239
0.172254725,0.750673413,0.537735820,0.913580239
0.173042304,0.750673413,0.537735820,0.913580239
0.173829883,0.750673413,0.537735820,0.913580239
0.174617462,0.750673413,0.537735820,0.913580239
0.175405041,0.750673413,0.537735820,0.913580239
0.176192619,0.750673413,0.537735820,0.913580239
0.176980198,0.750673413,0.537735820,0.913580239
0.177767777,0.750673413,0.537735820,0.913580239
0.178555356,0.750673413,0.537735820,0.913580239
0.179342934,0.750673413,0.537735820,0.913580239
0.180130513,0.750673413,0.537735820,0.913580239
0.180918092,0.750673413,0.537735820,0.913580239
0.181705671,0.750673413,0.537735820,0.913580239
0.182493249,0.756833792,0.542553186,0.919540226
0.183280828,0.756833792,0.542553186,0.919540226
0.184068407,0.756833792,0.542553186,0.919540226
0.184855986,0.756833792,0.542553186,0.919540226
0.185643564,0.756833792,0.542553186,0.919540226
0.186431143,0.756833792,0.542553186,0.919540226
0.187218722,0.756833792,0.542553186,0.919540226
0.188006301,0.756833792,0.542553186,0.919540226
0.188793879,0.756833792,0.542553186,0.919540226
0.189581458,0.756833792,0.542553186,0.919540226
0.190369037,0.756833792,0.542553186,0.919540226
0.191156616,0.756833792,0.542553186,0.919540226
0.191944194,0.756833792,0.542553186,0.919540226
0.192731773,0.756833792,0.542553186,0.919540226
0.193519352,0.763609111,0.544444442,0.921052635
0.194306931,0.763609111,0.544444442,0.921052635
0.195094509,0.763609111,0.544444442,0.921052635
0.195882088,0.763609111,0.544444442,0.921052635
0.196669667,0.763609111,0.544444442,0.921052635
0.197457246,0.763609111,0.544444442,0.921052635
0.198244824,0.763609111,0.544444442,0.921052635
0.199032403,0.763609111,0.544444442,0.921052635
0.199819982,0.763609111,0.544444442,0.921052635
0.200607561,0.763609111,0.544444442,0.921052635
0.201395140,0.763609111,0.544444442,0.921052635
0.202182718,0.763609111,0.544444442,0.921052635
0.202970297,0.763609111,0.544444442,0.921052635
0.203757876,0.763609111,0.544444442,0.921052635
0.204545455,0.763609111,0.544444442,0.921052635
0.205333033,0.769077122,0.549019635,0.921875000
0.206120612,0.769077122,0.549019635,0.921875000
0.206908191,0.769077122,0.549019635,0.921875000
0.207695770,0.769077122,0.549019635,0.921875000
0.208483348,0.769077122,0.549019635,0.921875000
0.209270927,0.769077122,0.549019635,0.921875000
0.210058506,0.769077122,0.549019635,0.921875000
0.210846085,0.769077122,0.549019635,0.921875000
0.211633663,0.769077122,0.549019635,0.921875000
0.212421242,0.769077122,0.549019635,0.921875000
0.213208821,0.769077122,0.549019635,0.921875000
0.213996400,0.769077122,0.549019635,0.921875000
0.214783978,0.769077122,0.549019635,0.921875000
0.215571557,0.769077122,0.549019635,0.921875000
0.216359136,0.774849892,0.552083313,0.924731195
0.217146715,0.774849892,0.552083313,0.924731195
0.217934293,0.774849892,0.552083313,0.924731195
0.218721872,0.774849892,0.552083313,0.924731195
0.219509451,0.774849892,0.552083313,0.924731195
0.220297030,0.774849892,0.552083313,0.924731195
0.221084608,0.774849892,0.552083313,0.924731195
0.221872187,0.774849892,0.552083313,0.924731195
0.222659766,0.774849892,0.552083313,0.924731195
0.223447345,0.774849892,0.552083313,0.924731195
